3.2a,GuideLaunchTimeMsrmentWithoutPIP,0.9657,PASS,6/21/2016 23:33
3.3,Info Launch,0.2664,PASS,6/21/2016 23:35
3.4,DVR Launch,0.4662,FAIL,6/21/2016 23:45
4b,VOD Launch Without Barker CH Display Time,2.3643,PASS,6/21/2016 23:50
3.1a,Menu Launch Time,0.5994,PASS,6/21/2016 23:52
3.2a,GuideLaunchTimeMsrmentWithoutPIP,0.7659,PASS,6/21/2016 23:55
3.3,Info Launch,0.2331,PASS,6/21/2016 23:56
3.4,DVR Launch,0.4662,FAIL,6/22/2016 0:07
4b,VOD Launch Without Barker CH Display Time,2.331,PASS,6/22/2016 0:12
3.1a,Menu Launch Time,0.5661,PASS,6/22/2016 0:14
3.2a,GuideLaunchTimeMsrmentWithoutPIP,0.7326,PASS,6/22/2016 0:16
3.3,Info Launch,0.2331,PASS,6/22/2016 0:17
3.4,DVR Launch,0.4329,FAIL,6/22/2016 0:29
4b,VOD Launch Without Barker CH Display Time,2.3976,PASS,6/22/2016 0:34
3.1a,Menu Launch Time,0.5328,PASS,6/22/2016 0:35
3.2a,GuideLaunchTimeMsrmentWithoutPIP,0.7659,PASS,6/22/2016 0:37
3.3,Info Launch,0.2664,PASS,6/22/2016 0:39
3.4,DVR Launch,0.3663,FAIL,6/22/2016 0:50
4b,VOD Launch Without Barker CH Display Time,3.33,PASS,6/22/2016 0:57
3.1a,Menu Launch Time,0.5661,PASS,6/22/2016 0:58
3.2a,GuideLaunchTimeMsrmentWithoutPIP,0.6993,PASS,6/22/2016 1:00
3.3,Info Launch,0.2331,PASS,6/22/2016 1:02
3.4,DVR Launch,0.3663,FAIL,6/22/2016 1:13
4b,VOD Launch Without Barker CH Display Time,2.331,PASS,6/22/2016 1:18
3.1a,Menu Launch Time,0.5661,PASS,6/22/2016 1:19
3.2a,GuideLaunchTimeMsrmentWithoutPIP,0.7992,PASS,6/22/2016 1:21
3.3,Info Launch,1.0323,PASS,6/22/2016 1:24
3.4,DVR Launch,0.4662,FAIL,6/22/2016 1:36
4b,VOD Launch Without Barker CH Display Time,2.2977,PASS,6/22/2016 1:41
3.1a,Menu Launch Time,0.4995,PASS,6/22/2016 1:43
3.2a,GuideLaunchTimeMsrmentWithoutPIP,0.7326,PASS,6/22/2016 1:45
3.3,Info Launch,0.2664,PASS,6/22/2016 1:47
3.4,DVR Launch,0.4329,FAIL,6/22/2016 1:58
4b,VOD Launch Without Barker CH Display Time,4.7619,PASS,6/22/2016 2:07
3.1a,Menu Launch Time,0.5328,PASS,6/22/2016 2:09
3.2a,GuideLaunchTimeMsrmentWithoutPIP,0.7992,PASS,6/22/2016 2:11
3.3,Info Launch,0.2331,PASS,6/22/2016 2:12
3.4,DVR Launch,0.3996,FAIL,6/22/2016 2:23
4b,VOD Launch Without Barker CH Display Time,2.3643,PASS,6/22/2016 2:29
3.1a,Menu Launch Time,0.5328,PASS,6/22/2016 2:31
3.2a,GuideLaunchTimeMsrmentWithoutPIP,0.7326,PASS,6/22/2016 2:33
3.3,Info Launch,0.0333,PASS,6/22/2016 2:34
3.4,DVR Launch,0.4329,FAIL,6/22/2016 2:45
4b,VOD Launch Without Barker CH Display Time,2.2311,PASS,6/22/2016 2:50
3.1a,Menu Launch Time,0.5661,PASS,6/22/2016 2:52
3.2a,GuideLaunchTimeMsrmentWithoutPIP,0.666,PASS,6/22/2016 2:53
3.3,Info Launch,0.2331,PASS,6/22/2016 2:55
3.4,DVR Launch,0.4329,FAIL,6/22/2016 3:06
4b,VOD Launch Without Barker CH Display Time,2.2311,PASS,6/22/2016 3:11
3.1a,Menu Launch Time,0.5328,PASS,6/22/2016 3:13
3.2a,GuideLaunchTimeMsrmentWithoutPIP,0.7326,PASS,6/22/2016 3:15
3.3,Info Launch,0.1998,PASS,6/22/2016 3:16
3.4,DVR Launch,0.3663,FAIL,6/22/2016 3:27
4b,VOD Launch Without Barker CH Display Time,2.2977,PASS,6/22/2016 3:32
3.1a,Menu Launch Time,0.5661,PASS,6/22/2016 3:34
3.2a,GuideLaunchTimeMsrmentWithoutPIP,0.7659,PASS,6/22/2016 3:36
3.3,Info Launch,0.2664,PASS,6/22/2016 3:38
3.4,DVR Launch,0.4662,FAIL,6/22/2016 3:49
4b,VOD Launch Without Barker CH Display Time,2.331,PASS,6/22/2016 3:54
3.1a,Menu Launch Time,0.5661,PASS,6/22/2016 3:56
3.2a,GuideLaunchTimeMsrmentWithoutPIP,0.7659,PASS,6/22/2016 3:58
3.3,Info Launch,0.2664,PASS,6/22/2016 3:59
3.4,DVR Launch,0.4662,FAIL,6/22/2016 4:11
4b,VOD Launch Without Barker CH Display Time,2.2644,PASS,6/22/2016 4:17
3.1a,Menu Launch Time,0.5661,PASS,6/22/2016 4:19
3.2a,GuideLaunchTimeMsrmentWithoutPIP,0,FAIL,6/22/2016 4:31
3.3,Info Launch,0.2331,PASS,6/22/2016 4:32
3.4,DVR Launch,0.4662,FAIL,6/22/2016 4:44
4b,VOD Launch Without Barker CH Display Time,2.2644,PASS,6/22/2016 4:49
3.1a,Menu Launch Time,0.4995,PASS,6/22/2016 4:50
3.2a,GuideLaunchTimeMsrmentWithoutPIP,0,FAIL,6/22/2016 5:02
3.3,Info Launch,0.2331,PASS,6/22/2016 5:04
3.4,DVR Launch,0.4329,FAIL,6/22/2016 5:15
4b,VOD Launch Without Barker CH Display Time,2.4309,PASS,6/22/2016 5:20
3.1a,Menu Launch Time,0.5661,PASS,6/22/2016 5:22
3.2a,GuideLaunchTimeMsrmentWithoutPIP,0.333,PASS,6/22/2016 5:23
3.3,Info Launch,0.2664,PASS,6/22/2016 5:25
3.4,DVR Launch,0.3996,FAIL,6/22/2016 5:36
4b,VOD Launch Without Barker CH Display Time,2.2977,PASS,6/22/2016 5:41
3.1a,Menu Launch Time,0.5661,PASS,6/22/2016 5:43
3.2a,GuideLaunchTimeMsrmentWithoutPIP,0.7326,PASS,6/22/2016 5:45
3.3,Info Launch,0.2664,PASS,6/22/2016 5:46
3.4,DVR Launch,0.4329,FAIL,6/22/2016 5:57
4b,VOD Launch Without Barker CH Display Time,2.331,PASS,6/22/2016 6:02
3.1a,Menu Launch Time,0.5661,PASS,6/22/2016 6:04
3.2a,GuideLaunchTimeMsrmentWithoutPIP,0.7326,PASS,6/22/2016 6:06
3.3,Info Launch,0.2664,PASS,6/22/2016 6:08
3.4,DVR Launch,0.4662,FAIL,6/22/2016 6:18
4b,VOD Launch Without Barker CH Display Time,2.2977,PASS,6/22/2016 6:23
3.1a,Menu Launch Time,0.5661,PASS,6/22/2016 6:25
3.2a,GuideLaunchTimeMsrmentWithoutPIP,0.7326,PASS,6/22/2016 6:27
3.3,Info Launch,0.2664,PASS,6/22/2016 6:29
3.4,DVR Launch,0.4329,FAIL,6/22/2016 6:39
4b,VOD Launch Without Barker CH Display Time,2.4642,PASS,6/22/2016 6:45
3.1a,Menu Launch Time,0.4662,PASS,6/22/2016 6:46
3.2a,GuideLaunchTimeMsrmentWithoutPIP,0.6993,PASS,6/22/2016 6:48
3.3,Info Launch,0.2664,PASS,6/22/2016 6:50
3.4,DVR Launch,0.4329,FAIL,6/22/2016 7:01
4b,VOD Launch Without Barker CH Display Time,2.2644,PASS,6/22/2016 7:06
3.1a,Menu Launch Time,0.5661,PASS,6/22/2016 7:08
3.2a,GuideLaunchTimeMsrmentWithoutPIP,0.7326,PASS,6/22/2016 7:10
3.3,Info Launch,0.2664,PASS,6/22/2016 7:12
3.4,DVR Launch,0.3996,FAIL,6/22/2016 7:23
4b,VOD Launch Without Barker CH Display Time,2.2977,PASS,6/22/2016 7:29
3.1a,Menu Launch Time,0.6327,PASS,6/22/2016 7:31
3.2a,GuideLaunchTimeMsrmentWithoutPIP,0.7326,PASS,6/22/2016 7:33
3.3,Info Launch,0.2331,PASS,6/22/2016 7:34
3.4,DVR Launch,0.4329,FAIL,6/22/2016 7:44
4b,VOD Launch Without Barker CH Display Time,2.2977,PASS,6/22/2016 7:50
3.1a,Menu Launch Time,0.5661,PASS,6/22/2016 7:52
3.2a,GuideLaunchTimeMsrmentWithoutPIP,0.666,PASS,6/22/2016 7:54
3.3,Info Launch,0.2331,PASS,6/22/2016 7:56
3.4,DVR Launch,1.4985,FAIL,6/22/2016 8:07
4b,VOD Launch Without Barker CH Display Time,2.2644,PASS,6/22/2016 8:12
3.1a,Menu Launch Time,0.5994,PASS,6/22/2016 8:14
3.2a,GuideLaunchTimeMsrmentWithoutPIP,1.5318,PASS,6/22/2016 8:17
3.3,Info Launch,0.2664,PASS,6/22/2016 8:19
3.4,DVR Launch,0.333,FAIL,6/22/2016 8:30
4b,VOD Launch Without Barker CH Display Time,2.331,PASS,6/22/2016 8:35
3.1a,Menu Launch Time,0.4995,PASS,6/22/2016 8:36
3.2a,GuideLaunchTimeMsrmentWithoutPIP,0.7659,PASS,6/22/2016 8:38
3.3,Info Launch,0.2331,PASS,6/22/2016 8:40
3.4,DVR Launch,0.4329,FAIL,6/22/2016 8:51
4b,VOD Launch Without Barker CH Display Time,2.1645,PASS,6/22/2016 8:56
3.1a,Menu Launch Time,0.5661,PASS,6/22/2016 8:57
3.2a,GuideLaunchTimeMsrmentWithoutPIP,0.7659,PASS,6/22/2016 8:59
3.3,Info Launch,0.2664,PASS,6/22/2016 9:01
3.4,DVR Launch,0.4662,FAIL,6/22/2016 9:11
4b,VOD Launch Without Barker CH Display Time,2.4309,PASS,6/22/2016 9:16
3.1a,Menu Launch Time,0.5328,PASS,6/22/2016 9:17
3.2a,GuideLaunchTimeMsrmentWithoutPIP,0.6993,PASS,6/22/2016 9:19
3.3,Info Launch,0.2331,PASS,6/22/2016 9:20
3.4,DVR Launch,0.4662,FAIL,6/22/2016 9:29
4b,VOD Launch Without Barker CH Display Time,2.1978,PASS,6/22/2016 9:33
3.1a,Menu Launch Time,0.5994,PASS,6/22/2016 9:35
3.2a,GuideLaunchTimeMsrmentWithoutPIP,0.6993,PASS,6/22/2016 9:37
3.3,Info Launch,0.2664,PASS,6/22/2016 9:39
3.4,DVR Launch,0.4662,FAIL,6/22/2016 9:46
4b,VOD Launch Without Barker CH Display Time,2.2311,PASS,6/22/2016 9:50
3.1a,Menu Launch Time,0.5994,PASS,6/22/2016 9:52
3.2a,GuideLaunchTimeMsrmentWithoutPIP,0.999,PASS,6/22/2016 9:54
3.3,Info Launch,0.2331,PASS,6/22/2016 9:55
3.4,DVR Launch,0.4662,FAIL,6/22/2016 10:04
4b,VOD Launch Without Barker CH Display Time,2.2311,PASS,6/22/2016 10:07
3.1a,Menu Launch Time,0.5661,PASS,6/22/2016 10:08
3.2a,GuideLaunchTimeMsrmentWithoutPIP,0.7326,PASS,6/22/2016 10:10
3.3,Info Launch,0.0333,PASS,6/22/2016 10:10
3.4,DVR Launch,0.4329,FAIL,6/22/2016 10:19
4b,VOD Launch Without Barker CH Display Time,2.331,PASS,6/22/2016 10:22
3.1a,Menu Launch Time,1.5651,PASS,6/22/2016 10:24
3.2a,GuideLaunchTimeMsrmentWithoutPIP,0.7326,PASS,6/22/2016 10:26
3.3,Info Launch,0.1998,PASS,6/22/2016 10:27
3.4,DVR Launch,0.4662,FAIL,6/22/2016 10:35
4b,VOD Launch Without Barker CH Display Time,2.2644,PASS,6/22/2016 10:38
3.1a,Menu Launch Time,0.5661,PASS,6/22/2016 10:39
3.2a,GuideLaunchTimeMsrmentWithoutPIP,0.7326,PASS,6/22/2016 10:41
3.3,Info Launch,0.333,PASS,6/22/2016 10:42
3.4,DVR Launch,0.666,FAIL,6/22/2016 10:49
4b,VOD Launch Without Barker CH Display Time,2.2644,PASS,6/22/2016 10:53
3.1a,Menu Launch Time,0.999,PASS,6/22/2016 10:55
3.2a,GuideLaunchTimeMsrmentWithoutPIP,0.6993,PASS,6/22/2016 10:57
3.3,Info Launch,0.1998,PASS,6/22/2016 10:58
3.4,DVR Launch,0.4662,FAIL,6/22/2016 11:04
4b,VOD Launch Without Barker CH Display Time,5.0283,PASS,6/22/2016 11:09
3.1a,Menu Launch Time,0.5994,PASS,6/22/2016 11:10
3.2a,GuideLaunchTimeMsrmentWithoutPIP,0.7326,PASS,6/22/2016 11:12
3.3,Info Launch,0.2331,PASS,6/22/2016 11:13
3.4,DVR Launch,0.4329,FAIL,6/22/2016 11:21
4b,VOD Launch Without Barker CH Display Time,2.1978,PASS,6/22/2016 11:24
3.1a,Menu Launch Time,0.5328,PASS,6/22/2016 11:25
3.2a,GuideLaunchTimeMsrmentWithoutPIP,0.6993,PASS,6/22/2016 11:26
3.3,Info Launch,0.2664,PASS,6/22/2016 11:27
3.4,DVR Launch,0.4662,FAIL,6/22/2016 11:34
4b,VOD Launch Without Barker CH Display Time,2.2977,PASS,6/22/2016 11:38
3.1a,Menu Launch Time,0.4995,PASS,6/22/2016 11:39
3.2a,GuideLaunchTimeMsrmentWithoutPIP,0.666,PASS,6/22/2016 11:40
3.3,Info Launch,0.5661,PASS,6/22/2016 11:42
3.4,DVR Launch,0.4662,FAIL,6/22/2016 11:48
4b,VOD Launch Without Barker CH Display Time,2.5641,PASS,6/22/2016 11:51
3.1a,Menu Launch Time,0.5661,PASS,6/22/2016 11:53
3.2a,GuideLaunchTimeMsrmentWithoutPIP,0.666,PASS,6/22/2016 11:54
3.3,Info Launch,0.1998,PASS,6/22/2016 11:55
3.4,DVR Launch,0.4662,FAIL,6/22/2016 12:01
4b,VOD Launch Without Barker CH Display Time,2.1978,PASS,6/22/2016 12:05
3.1a,Menu Launch Time,0.5328,PASS,6/22/2016 12:06
3.2a,GuideLaunchTimeMsrmentWithoutPIP,0.7326,PASS,6/22/2016 12:07
3.3,Info Launch,0.2331,PASS,6/22/2016 12:08
3.4,DVR Launch,0.4662,FAIL,6/22/2016 12:16
4b,VOD Launch Without Barker CH Display Time,2.2311,PASS,6/22/2016 12:19
3.1a,Menu Launch Time,0.5661,PASS,6/22/2016 12:20
3.2a,GuideLaunchTimeMsrmentWithoutPIP,0.666,PASS,6/22/2016 12:22
3.3,Info Launch,0.2331,PASS,6/22/2016 12:23
3.4,DVR Launch,0.4662,FAIL,6/22/2016 12:29
4b,VOD Launch Without Barker CH Display Time,2.2977,PASS,6/22/2016 12:31
3.1a,Menu Launch Time,0.5661,PASS,6/22/2016 12:32
3.2a,GuideLaunchTimeMsrmentWithoutPIP,0.7659,PASS,6/22/2016 12:34
3.3,Info Launch,0.2331,PASS,6/22/2016 12:35
3.4,DVR Launch,0.4662,FAIL,6/22/2016 12:42
4b,VOD Launch Without Barker CH Display Time,2.3976,PASS,6/22/2016 12:45
3.1a,Menu Launch Time,0.666,PASS,6/22/2016 12:46
3.2a,GuideLaunchTimeMsrmentWithoutPIP,0.7326,PASS,6/22/2016 12:48
3.3,Info Launch,0.2664,PASS,6/22/2016 12:49
3.4,DVR Launch,0.4662,FAIL,6/22/2016 12:56
4b,VOD Launch Without Barker CH Display Time,2.2644,PASS,6/22/2016 12:59
3.1a,Menu Launch Time,0.4995,PASS,6/22/2016 13:00
3.2a,GuideLaunchTimeMsrmentWithoutPIP,0.7326,PASS,6/22/2016 13:02
3.3,Info Launch,0.2664,PASS,6/22/2016 13:03
3.4,DVR Launch,0.4662,FAIL,6/22/2016 13:08
4b,VOD Launch Without Barker CH Display Time,3.2301,PASS,6/22/2016 13:14
3.1a,Menu Launch Time,0.5661,PASS,6/22/2016 13:16
3.2a,GuideLaunchTimeMsrmentWithoutPIP,0.6993,PASS,6/22/2016 13:18
3.3,Info Launch,0.2331,PASS,6/22/2016 13:20
3.4,DVR Launch,0.4662,FAIL,6/22/2016 13:33
4b,VOD Launch Without Barker CH Display Time,2.1978,PASS,6/22/2016 13:38
3.1a,Menu Launch Time,0.5661,PASS,6/22/2016 13:40
3.2a,GuideLaunchTimeMsrmentWithoutPIP,0.7659,PASS,6/22/2016 13:42
3.3,Info Launch,0.2331,PASS,6/22/2016 13:44
3.4,DVR Launch,0.4662,FAIL,6/22/2016 13:58
4b,VOD Launch Without Barker CH Display Time,1.998,PASS,6/22/2016 14:03
3.1a,Menu Launch Time,0.6993,PASS,6/22/2016 14:05
3.2a,GuideLaunchTimeMsrmentWithoutPIP,0.7326,PASS,6/22/2016 14:08
3.3,Info Launch,0.2331,PASS,6/22/2016 14:09
3.4,DVR Launch,0.3996,FAIL,6/22/2016 14:22
4b,VOD Launch Without Barker CH Display Time,2.3643,PASS,6/22/2016 14:27
3.1a,Menu Launch Time,0.4995,PASS,6/22/2016 14:35
3.2a,GuideLaunchTimeMsrmentWithoutPIP,0.7992,PASS,6/22/2016 14:38
3.3,Info Launch,0.2331,PASS,6/22/2016 14:39
3.4,DVR Launch,0.4662,FAIL,6/22/2016 14:53
4b,VOD Launch Without Barker CH Display Time,2.1645,PASS,6/22/2016 14:57
3.1a,Menu Launch Time,0.5328,PASS,6/22/2016 14:59
3.2a,GuideLaunchTimeMsrmentWithoutPIP,0.7659,PASS,6/22/2016 15:02
3.3,Info Launch,0.2331,PASS,6/22/2016 15:03
3.4,DVR Launch,0.3996,FAIL,6/22/2016 15:14
4b,VOD Launch Without Barker CH Display Time,2.6307,PASS,6/22/2016 15:19
1b,Measure Ten Channel Change Time,29.2041,PASS,6/22/2016 23:11
1b,Measure Ten Channel Change Time,28.2717,PASS,6/23/2016 0:31
1b,Measure Ten Channel Change Time,31.3353,PASS,6/23/2016 1:23
1b,Measure Ten Channel Change Time,34.4322,PASS,6/23/2016 2:31
1b,Measure Ten Channel Change Time,29.2707,PASS,6/23/2016 3:54
1b,Measure Ten Channel Change Time,28.7712,PASS,6/23/2016 5:15
1b,Measure Ten Channel Change Time,23.6097,PASS,6/23/2016 6:37
1b,Measure Ten Channel Change Time,30.4029,PASS,6/23/2016 7:36
1b,Measure Ten Channel Change Time,23.4099,PASS,6/23/2016 8:24
1b,Measure Ten Channel Change Time,29.1708,PASS,6/23/2016 9:47
1b,Measure Ten Channel Change Time,35.8308,PASS,6/23/2016 11:23
1b,Measure Ten Channel Change Time,29.2707,PASS,6/23/2016 13:06
3.4,DVR Launch,0.4662,FAIL,6/23/2016 15:10
3.4,DVR Launch,1.0323,PASS,6/23/2016 15:15
3.4,DVR Launch,1.0323,PASS,6/23/2016 15:18
3.4,DVR Launch,0.999,PASS,6/23/2016 15:26
3.4,DVR Launch,0.9324,PASS,6/23/2016 15:28
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
