1b,Measure Ten Channel Change Time,33.0669,PASS,6/23/2016 3:02
1b,Measure Ten Channel Change Time,32.1678,PASS,6/23/2016 4:40
1b,Measure Ten Channel Change Time,26.7732,FAIL,6/23/2016 6:48
1b,Measure Ten Channel Change Time,30.2031,PASS,6/23/2016 8:21
1b,Measure Ten Channel Change Time,28.1718,FAIL,6/23/2016 10:35
1b,Measure Ten Channel Change Time,36.0306,PASS,6/23/2016 12:49
1b,Measure Ten Channel Change Time,28.0386,PASS,6/23/2016 14:24
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
